userId,movieId,rating,timestamp,user,movie
449,2502,4.5,1053200223,448,162
313,3578,5.0,1030556236,312,219
195,4306,3.0,994032742,194,744
19,3421,4.0,965705661,18,1717
9,5890,4.0,1044656792,8,852
91,3698,4.0,1112712418,90,1746
543,637,5.0,1230602075,542,676
198,3448,5.0,1034196916,197,214
514,2087,4.0,1533872830,513,1779
112,2028,5.0,1442535853,111,121
480,6539,3.0,1179163366,479,770
143,40962,3.0,1444880385,142,3782
325,5544,4.0,1039396626,324,6428
131,89745,4.0,1349840436,130,1066
483,3999,3.5,1415576555,482,1801
608,3864,2.0,1117415765,607,5134
477,5445,4.0,1200940049,476,758
288,4815,4.0,1033419058,287,5359
245,3114,4.0,951183191,244,735
259,442,0.5,1146845365,258,1156
266,16,5.0,944981193,265,490
302,377,3.0,854473232,301,621
381,48780,4.0,1164382765,380,1051
68,60040,3.0,1269120984,67,1283
600,2089,3.0,1237760505,599,1780
381,5378,3.5,1200824539,380,757
474,45499,4.5,1148956389,473,816
39,1136,4.0,974788244,38,67
590,2010,4.0,1266473216,589,3546
6,837,3.0,845556241,5,700
89,92643,5.0,1520409487,88,3861
603,17,3.0,954482210,602,491
166,7373,4.0,1189037897,165,1221
414,3707,3.0,961518654,413,3305
166,51935,4.5,1188774042,165,2327
560,33794,3.5,1469647993,559,809
606,3578,3.5,1171323835,605,219
435,80463,4.5,1366678021,434,1152
448,34150,2.0,1160317577,447,1240
368,95,2.0,971277081,367,515
68,34162,5.0,1158532330,67,1891
140,3178,5.0,949667403,139,2195
64,3785,2.5,1161559652,63,1187
68,2294,3.0,1158533725,67,1592
68,1917,3.0,1158531708,67,730
177,2338,2.0,1435535877,176,148
528,75805,2.5,1391735185,527,3521
220,4011,4.0,1230062150,219,1021
309,7143,4.0,1088521659,308,773
68,54999,3.5,1269123091,67,2987
555,2121,3.0,978823714,554,2711
217,34,4.0,955943345,216,460
398,81845,5.0,1311207891,397,934
608,374,0.5,1117505235,607,620
41,122882,2.5,1458939623,40,257
274,2710,2.0,1171491464,273,1642
458,296,4.0,845651603,457,16
391,5575,2.0,1032386679,390,7386
501,662,3.0,844974390,500,678
448,58559,3.5,1232881338,447,238
24,1639,3.0,1458941213,23,1008
42,1704,5.0,996214937,41,233
182,4235,5.0,1054780449,181,2101
599,4132,1.5,1498504430,598,2620
169,4142,3.5,1059494385,168,5163
249,80463,4.0,1346758294,248,1152
474,49666,3.0,1201832959,473,8483
610,106920,5.0,1479542973,609,1975
366,48516,4.5,1445546548,365,237
552,3175,4.0,1111473169,551,415
608,1754,4.0,1117336921,607,1516
414,5531,2.5,1072058209,413,7296
290,951,5.0,975030982,289,3008
501,15,1.0,844973980,500,489
325,1260,4.0,1039396324,324,1107
334,5902,3.5,1225480486,333,855
265,491,3.0,965318146,264,650
219,150,4.0,1194932007,218,463
474,51884,4.0,1201833280,473,3401
318,143896,4.5,1535036899,317,6885
474,2369,3.0,1046887733,473,1601
57,3030,5.0,965796187,56,2097
28,5955,3.0,1236319971,27,2231
610,110746,4.0,1493850133,609,9679
160,2918,2.0,971113579,159,1179
260,1175,4.0,1109411061,259,2074
508,2872,1.5,1268297529,507,185
226,542,3.0,1101193328,225,665
466,6281,4.0,1439915640,465,2232
387,8154,4.0,1117355191,386,3574
219,4270,2.5,1194740212,218,1811
307,4893,3.0,1189607297,306,6624
260,5219,3.0,1109408719,259,1880
226,2003,3.5,1095663207,225,1543
594,4991,4.0,1108975876,593,4952
420,6333,3.5,1218207206,419,767
369,27904,5.0,1237081756,368,3148
380,3615,3.0,1494613312,379,1793
222,2710,1.0,1391354281,221,1642
38,237,3.0,841341680,37,561
123,80463,4.5,1448382173,122,1152
266,1197,4.0,945669791,265,69
17,110,4.5,1305696470,16,7
232,72129,3.0,1269465565,231,3602
387,3608,3.0,1094876982,386,1739
177,25856,3.5,1435540067,176,5239
448,4638,4.0,1019124789,447,1821
424,1221,2.5,1457845759,423,1136
409,2713,2.0,968985934,408,2584
275,6218,5.0,1049077892,274,3190
474,628,3.0,979180633,473,674
339,47,4.5,1460186377,338,3
279,1291,4.5,1506394354,278,89
610,3994,4.5,1493845907,609,741
482,2408,3.0,1105396716,481,2914
213,1721,4.0,1316195659,212,987
438,6879,4.0,1105650148,437,3336
186,500,4.0,1031073096,185,27
483,778,4.5,1178293706,482,1159
425,1690,3.5,1085490902,424,1509
91,1219,5.0,1112710880,90,76
381,260,3.5,1200824545,380,15
103,1358,4.0,1431957585,102,976
280,45722,3.5,1348533018,279,1254
524,405,2.0,851609392,523,626
89,72701,4.0,1520409034,88,3823
562,2908,4.0,1368897579,561,2188
524,318,1.0,851608745,523,232
68,39183,2.0,1233380990,67,2052
448,91094,3.5,1357071568,447,2821
217,1954,2.0,955935905,216,115
219,1968,3.0,1194931899,218,381
136,168,4.0,832449475,135,532
121,592,3.0,847655899,120,33
606,1923,3.0,1171407023,605,378
414,3791,4.0,963413835,413,2161
19,3584,2.0,965711794,18,1737
424,2797,3.5,1457844372,423,182
298,8784,2.5,1447560624,297,1227
59,1247,5.0,953610406,58,864
599,78499,2.5,1498516552,598,1133
21,91535,3.5,1468113336,20,1942
422,2959,4.0,1010279539,421,192
500,1148,4.0,1005528205,499,1099
288,1222,3.0,976138178,287,78
307,2542,3.0,1186162045,306,165
448,78499,5.0,1293654824,447,1133
4,2791,5.0,964539628,3,404
590,7573,2.5,1266473172,589,1885
525,44555,4.5,1476478824,524,1252
305,50442,4.0,1460137192,304,2323
288,2371,1.0,975692661,287,1602
552,3798,3.0,1112151346,551,1016
605,1032,1.0,1277096214,604,56
452,2115,5.0,1019580769,451,134
60,2724,3.0,1393541908,59,1864
310,1304,5.0,1078647817,309,360
318,441,4.5,1275844633,317,24
380,2797,3.0,1494803485,379,182
268,47,3.0,940180858,267,3
126,480,3.0,845925690,125,26
560,367,4.0,1469648910,559,22
438,5580,3.5,1105670801,437,7716
424,106782,4.0,1457844025,423,252
520,256,3.0,1326610296,519,570
160,3869,3.0,971117781,159,738
413,35836,5.0,1484440121,412,2126
352,93363,2.0,1493675096,351,6082
139,7147,1.5,1453924235,138,1217
68,4995,3.5,1158531267,67,754
206,736,3.0,850763267,205,41
572,1,4.0,945892484,571,0
381,673,3.0,1168664486,380,39
76,30707,4.0,1439165832,75,2049
275,357,4.0,1049076484,274,313
571,3021,2.0,966901209,570,8886
489,3994,1.0,1332773300,488,741
586,110,5.0,1529899907,585,7
106,59315,3.5,1467360729,105,1054
155,592,3.0,961861424,154,33
448,3705,2.0,1019125666,447,1750
63,4226,3.5,1443200550,62,444
227,356,5.0,1447209795,226,20
313,1222,5.0,1030556143,312,78
608,2231,5.0,1117162030,607,2183
103,596,4.5,1431957572,102,35
103,6936,5.0,1431969576,102,3194
286,3499,4.5,1119562218,285,1038
599,4846,2.5,1519233720,598,1827
167,8360,4.0,1154721836,166,778
62,103042,3.5,1525555304,61,3100
480,6873,2.0,1179165179,479,2962
332,1835,2.5,1352673024,331,2566
232,5810,4.0,1206992601,231,2771
104,2078,4.0,1048590907,103,127
332,97757,4.0,1352671138,331,6950
156,2110,2.0,946798548,155,1564
409,858,5.0,967919359,408,1027
414,5400,4.0,1037630823,413,3326
348,1208,5.0,1378850772,347,72
217,2174,4.0,955943760,216,141
387,46572,4.5,1168587604,386,5543
125,59784,4.0,1474424744,124,1282
605,7373,3.0,1277176743,604,1221
606,3855,4.5,1173212304,605,7417
597,2541,3.0,940419770,596,1009
405,1805,4.0,1295905767,404,112
448,2382,2.0,1028111003,447,5720
361,8972,4.0,1204047815,360,797
280,7,4.5,1348532595,279,484
202,3060,5.0,974923827,201,411
393,96079,5.0,1430506264,392,950
480,48516,4.5,1179160102,479,237
322,1237,3.0,1217675084,321,2079
249,2700,4.5,1348617415,248,179
380,1920,4.0,1494804542,379,113
32,1084,4.0,856737338,31,343
534,69526,2.0,1459788689,533,1919
380,6338,2.0,1494530209,379,3655
307,44191,4.0,1189455956,306,1250
42,350,4.0,996218988,41,608
487,86347,1.0,1429347551,486,4342
199,8984,3.0,1113258696,198,798
357,1416,4.5,1348609851,356,3015
507,593,3.0,838964592,506,34
495,87869,4.0,1458636105,494,2527
80,96079,4.5,1377308526,79,950
414,27555,3.0,1216145431,413,6661
577,2815,2.0,945966559,576,5579
230,35836,4.0,1196304860,229,2126
169,318,5.0,1078284475,168,232
382,5952,5.0,1515160698,381,764
456,783,4.0,856883450,455,692
484,58559,3.5,1342228525,483,238
610,27480,4.5,1479545320,609,9580
307,428,4.0,1186087300,306,2166
156,5902,4.5,1106882026,155,855
582,91529,4.5,1446792661,581,249
448,5247,4.0,1164622121,447,4162
606,45722,2.0,1244571964,605,1254
52,68358,5.0,1468051605,51,1151
90,141,3.0,856353996,89,524
325,1721,4.0,1039397919,324,987
529,786,5.0,855583362,528,2426
534,122892,3.5,1459787998,533,1365
314,32,3.0,839857723,313,292
606,207,3.5,1171837525,605,548
342,2881,4.0,1042821991,341,3297
177,53125,4.5,1435524766,176,1263
599,1562,1.5,1498504878,598,1491
219,2762,2.0,1194686702,218,401
474,1933,3.0,1100291823,473,8177
325,1207,4.0,1039397109,324,1103
387,2329,4.0,1094875361,386,147
249,122882,5.0,1432061318,248,257
235,25,5.0,841422634,234,495
352,52328,5.0,1493674557,351,2330
606,31923,4.0,1171377495,605,6432
414,2471,2.0,961595149,413,3291
292,63082,4.0,1234826879,291,1915
339,79091,4.5,1460183496,338,931
599,1883,4.0,1498499697,598,371
51,7147,4.0,1230931793,50,1217
1,3440,4.0,964981799,0,212
477,2699,2.5,1201159166,476,1640
356,7419,4.0,1231029929,355,3572
590,2082,3.0,1267152081,589,1559
307,2335,3.5,1189608607,306,1598
239,2502,5.0,1221158519,238,162
317,1485,2.0,1430517356,316,1484
45,1391,3.0,950741061,44,361
79,1222,4.0,975281874,78,78
122,27706,4.0,1461562404,121,3072
220,2716,5.0,1230059742,219,180
273,588,5.0,835799005,272,322
484,7325,4.0,1342369291,483,3268
560,141866,4.0,1469653431,559,8794
217,1081,5.0,955935417,216,1449
599,4973,5.0,1498533410,598,1125
305,72011,3.0,1463503220,304,921
601,912,4.0,1521467834,600,335
563,5524,3.0,1441845137,562,4500
606,1955,4.0,1171236593,605,3500
602,153,4.0,840875538,601,464
529,95,4.0,855583216,528,515
247,109487,4.0,1467644095,246,253
230,34162,4.5,1196304871,229,1891
575,296,5.0,926510724,574,16
448,7569,3.0,1173560543,447,1883
8,110,3.0,839463527,7,7
318,188675,3.5,1535035470,317,6904
586,3986,4.0,1529902021,585,1798
223,5782,4.0,1226209406,222,1126
212,59784,4.0,1523216638,211,1282
177,115617,5.0,1435523609,176,1997
83,4720,0.5,1333842166,82,1043
63,969,3.0,1443199835,62,2142
448,1027,3.0,1019138960,447,2445
222,2411,4.0,1391354213,221,1174
48,168,3.5,1127128712,47,532
344,318,5.0,1420497366,343,232
474,551,3.0,974666694,473,1419
249,90866,4.0,1354895953,248,3096
313,1968,2.0,1030557466,312,381
484,2485,3.0,1342227699,483,999
448,116849,2.5,1448816824,447,7940
339,62511,4.0,1494288951,338,5973
483,1391,3.0,1178293836,482,361
307,55245,3.0,1200844706,306,4520
187,3627,5.0,1161954605,186,5514
385,924,4.0,849547129,384,723
356,33794,5.0,1229143098,355,809
197,1080,5.0,947461968,196,61
376,2628,4.5,1364994169,375,171
561,2145,3.0,1491095454,560,385
391,353,4.0,1030944377,390,610
230,6539,5.0,1196304426,229,770
166,4993,3.5,1188774575,165,753
125,164909,4.0,1489005105,124,2032
66,8636,5.0,1093747282,65,782
308,110,1.0,1421373815,307,7
600,1057,4.5,1237763772,599,340
82,3977,3.0,1084466354,81,740
455,344,3.0,836435857,454,470
50,1263,3.5,1517218485,49,267
414,114662,3.5,1511541633,413,3108
408,103341,1.0,1468149068,407,3101
274,34,4.0,1171756208,273,460
465,1344,5.0,959895860,464,4893
559,524,4.0,845476569,558,660
23,2019,3.0,1107164361,22,382
213,76251,4.5,1316195703,212,1311
171,1051,5.0,866904563,170,5182
280,67087,4.0,1348433958,279,3449
7,7153,4.0,1106636520,6,774
414,3951,5.0,997453431,413,7462
298,64285,3.0,1447517587,297,3154
43,339,4.0,848993769,42,604
274,1967,4.0,1221685565,273,116
274,47518,3.5,1197186245,273,3511
493,1200,4.0,1001562708,492,1028
80,2291,4.0,1377308742,79,146
116,539,4.0,1337199887,115,321
522,2908,4.5,1253342782,521,2188
397,6993,4.5,1181967291,396,2246
599,5450,2.0,1519233000,598,4480
21,31685,3.5,1418926520,20,892
573,8528,4.5,1186590174,572,781
45,1615,3.0,950740452,44,2669
474,1962,4.0,1002928215,473,3502
165,5956,3.0,1046741521,164,856
325,2289,4.0,1039397562,324,3026
454,904,5.0,1284801956,453,332
462,5669,4.5,1190436691,461,1201
294,1500,4.0,966595113,293,97
91,1961,3.5,1112713372,90,1170
136,93,4.0,832450076,135,514
469,2253,4.0,965334805,468,143
574,339,4.0,834634464,573,604
410,3363,3.0,990909672,409,2402
414,4167,4.5,1073679638,413,4929
600,46723,2.5,1237711558,599,2310
68,1620,3.0,1261624286,67,104
42,2706,5.0,996220196,41,1178
434,480,5.0,1270604612,433,26
599,176371,3.5,1508605770,598,2136
553,49530,4.0,1219560256,552,2319
294,2798,1.0,966597308,293,4864
525,4366,2.5,1476479849,524,1814
177,1064,4.0,1435536425,176,720
318,52885,3.0,1414922262,317,2807
599,4591,2.5,1498514616,598,2947
217,444,2.0,955945239,216,5695
580,6863,3.0,1167790044,579,771
606,4572,2.0,1174349683,605,3244
332,1676,2.0,1352672845,331,107
414,2018,4.0,961518975,413,120
111,159441,4.5,1516153411,110,4608
474,5266,4.0,1069684884,473,1197
409,919,5.0,969060011,408,44
372,357,4.0,874416338,371,313
567,110730,0.5,1525289743,566,4709
156,1284,5.0,946798252,155,2084
321,350,4.0,843212642,320,608
489,3751,3.5,1385823620,488,1186
474,2118,4.0,1060606649,473,1566
352,102194,4.0,1493675196,351,6937
387,2989,3.5,1094939333,386,1865
284,303,4.0,832699864,283,590
68,2692,2.0,1158532200,67,178
425,2959,4.5,1085492394,424,192
14,367,1.0,835441210,13,22
307,597,3.0,1186160989,306,480
606,2405,3.0,1171820488,605,2120
160,3910,5.0,974493821,159,3721
414,59141,4.5,1273977286,413,7031
325,1717,3.0,1039396551,324,1511
57,2376,3.0,969754753,56,1860
51,2100,4.0,1230932329,50,997
290,1997,4.0,974939475,289,2904
249,93443,4.0,1347887064,248,4552
290,1094,4.0,974938169,289,345
112,292,4.0,1513989930,111,587
318,1370,3.5,1261343396,317,977
139,8528,1.0,1453924591,138,781
446,317,3.0,843839306,445,597
368,3529,3.0,971276726,367,5741
534,107406,3.5,1459788762,533,3105
489,308,3.5,1333234505,488,2434
257,112,3.5,1141625616,256,520
522,541,2.5,1253345721,521,1094
103,61323,4.0,1477364893,102,2063
42,144,4.0,996220026,41,2544
380,6721,3.0,1501787201,379,2105
140,3737,4.0,960561709,139,4919
387,1204,4.0,1094876506,386,2395
577,1320,3.0,945967243,576,2750
109,540,3.0,841109119,108,664
212,152970,4.5,1490114735,211,4819
249,489,3.0,1353801177,248,648
462,3448,2.5,1123890787,461,214
555,2817,3.0,980123949,554,4075
64,186,2.5,1161559750,63,540
610,31804,3.0,1493847942,609,7140
358,605,3.0,1339539265,357,2412
249,4470,4.0,1353800719,248,6035
608,3953,2.0,1117415771,607,7463
414,2,3.0,961594981,413,481
27,356,5.0,965149932,26,20
474,1642,1.5,1053021701,473,2670
387,3730,5.0,1094876005,386,2763
369,778,4.0,1237081513,368,1159
57,2709,3.0,972172840,56,1641
375,2687,3.5,1225230848,374,1639
572,1393,4.0,945888086,571,2419
226,277,3.0,1095662343,225,580
222,5507,2.5,1391346778,221,848
133,47,4.0,843491396,132,3
187,31364,5.0,1161849532,186,5536
82,1485,3.5,1084521253,81,1484
350,786,4.0,864940972,349,2426
534,88744,4.0,1459787997,533,1940
28,3175,1.5,1242290498,27,415
19,913,5.0,965712238,18,1097
21,33493,4.5,1417378092,20,808
28,253,3.0,1242033136,27,465
606,44301,3.5,1209754486,605,9538
182,166,1.5,1055156234,181,5290
10,91104,3.0,1455356990,9,943
274,59022,4.0,1221511744,273,4188
136,234,3.0,832449683,135,559
525,292,3.5,1476477448,524,587
306,45668,5.0,1518327422,305,818
318,71156,4.5,1278488257,317,1300
457,3408,2.0,993610917,456,421
495,5110,5.0,1458637099,494,1837
509,111743,3.5,1436024236,508,1989
603,1332,4.0,953925774,602,7426
42,3361,4.0,996258165,41,1705
593,1265,2.5,1181007950,592,84
222,96448,3.5,1391351915,221,5820
274,6323,4.0,1171784745,273,2957
95,5378,4.0,1043339476,94,757
382,160980,4.0,1515162521,381,1090
181,296,2.0,845469280,180,16
318,86548,3.5,1432382534,317,939
562,80831,4.0,1368892858,561,3623
514,1961,4.0,1533872374,513,1170
599,911,3.0,1498519832,598,1439
414,5478,4.0,1037023813,413,5868
390,1784,4.5,1250338600,389,729
391,1610,4.0,1030944221,390,727
599,2052,1.0,1519122777,598,1555
599,58404,2.5,1498517213,598,7150
383,2445,3.0,943570197,382,6170
567,3742,0.5,1525289964,566,4272
292,4306,4.0,1262376466,291,744
594,3578,4.5,1109037101,593,219
11,153,3.0,902154593,10,464
283,1541,3.0,901228155,282,3223
452,2916,4.0,1013395144,451,187
73,107348,1.5,1464197991,72,3104
393,457,5.0,1430505971,392,25
233,2296,2.0,1533296455,232,5744
223,4306,4.0,1226209792,222,744
480,5669,3.5,1179160956,479,1201
50,2553,3.0,1514239563,49,2758
249,93840,5.0,1347317323,248,2529
474,904,4.0,983032310,473,332
474,8057,3.0,1087832210,473,8393
385,1371,3.0,865025204,384,270
308,2028,0.5,1421373779,307,121
414,3138,3.0,991144870,413,5606
424,6212,1.0,1457846610,423,5209
477,7051,4.0,1200948743,476,8331
267,593,5.0,959809124,266,34
105,1809,4.0,1447586646,104,2088
606,1273,4.0,1171360479,605,2755
405,32587,5.0,1295911744,404,806
573,6,4.5,1248842019,572,2
425,105,3.0,1085476661,424,519
222,5710,2.5,1391352667,221,5807
408,54648,4.5,1468146312,407,6280
160,1370,2.0,971115276,159,977
160,420,1.0,971115791,159,1413
64,5954,4.5,1161565626,63,3187
367,4149,3.0,997814114,366,3237
220,45499,4.0,1241812849,219,816
275,2890,5.0,1049078671,274,2592
237,356,2.0,1411233529,236,20
181,31,3.0,845469893,180,259
198,480,3.0,1034135628,197,26
464,1221,5.0,1275549682,463,1136
63,344,5.0,1443201075,62,470
254,8360,4.5,1180446604,253,778
4,599,2.0,945078587,3,324
260,471,4.5,1109409455,259,2425
294,663,1.0,966595559,293,2658
91,1994,4.0,1112711583,90,1542
89,93510,3.0,1520408605,88,1944
564,6863,3.5,1478454818,563,771
324,3948,4.0,974906585,323,1796
602,551,4.0,840876085,601,1419
28,3033,3.0,1277002147,27,198
608,30810,3.0,1117408029,607,3149
514,34,4.0,1533872519,513,460
288,3016,3.0,976138733,287,1671
555,541,4.0,978819723,554,1094
249,48780,3.5,1346757756,248,1051
410,164,3.0,990909417,409,3606
572,2243,5.0,945890206,571,1580
381,69436,2.5,1248413865,380,4530
414,39292,4.0,1144255756,413,3584
274,5507,2.5,1171758709,273,848
249,1257,4.0,1347886878,248,1453
274,31909,4.0,1197014627,273,6262
169,6156,3.5,1059494304,168,1852
414,112940,4.5,1519593300,413,7654
140,588,3.0,942841791,139,322
96,3819,3.0,964774067,95,4169
288,40583,4.0,1240194978,287,2298
514,62,4.0,1533949200,513,504
2,80906,5.0,1445715172,1,246
524,168,2.0,851608875,523,532
590,1597,3.0,1258419847,589,364
606,6885,3.0,1172441463,605,7310
567,99917,3.5,1525286640,566,8846
353,222,1.0,831939970,352,304
554,2087,4.0,944900345,553,1779
411,105,3.0,835532539,410,519
475,122904,5.0,1498029411,474,1081
414,3308,4.0,961517791,413,1701
474,1389,1.5,1053021851,473,6367
233,81845,3.5,1537470521,232,934
125,81,3.0,1474415153,124,4036
414,585,2.5,1073681560,413,2500
365,81229,2.0,1489016796,364,1930
239,47,5.0,1221158250,238,3
62,113741,4.0,1522096059,61,3107
474,1304,3.5,1053021030,473,360
68,2717,2.0,1158535072,67,734
555,19,3.0,980123949,554,492
330,7361,3.5,1285905464,329,1129
310,6410,4.5,1078649387,309,6701
140,62,4.5,1055092420,139,504
68,68319,3.5,1268848763,67,1295
50,170875,1.0,1514498060,49,2873
317,27773,5.0,1430517290,316,1131
84,1185,4.0,858772641,83,3545
33,608,4.0,939647444,32,36
448,115713,3.0,1450298411,447,256
484,7173,4.0,1342365837,483,2515
298,134808,2.0,1479057258,297,6537
307,101,4.5,1186087030,306,6
564,6936,3.5,1478451488,563,3194
475,40629,4.5,1498031019,474,895
199,597,3.0,940544622,198,480
217,1614,3.0,955944895,216,1499
560,107348,3.0,1469654016,559,3104
177,53993,3.0,1435525859,176,2709
93,1562,4.0,942946588,92,1491
307,6999,2.0,1186259467,306,6648
600,7451,3.5,1237851453,599,884
564,58998,4.0,1478451779,563,1910
600,8665,0.5,1237761050,599,783
105,89864,4.0,1447563213,104,3095
418,111781,0.5,1461867797,417,1990
249,93512,4.0,1347887134,248,6083
577,2054,3.0,945965886,576,125
116,2797,3.0,1337200152,115,182
490,5816,2.5,1324376639,489,763
51,1499,0.5,1230930470,50,1486
483,103341,4.5,1415575772,482,3101
599,3784,2.0,1519184378,598,1760
15,4995,5.0,1510571789,14,754
359,54259,1.0,1194402847,358,3153
4,4741,3.0,1007574532,3,454
45,3087,3.0,950724777,44,1684
482,1220,3.0,1105396001,481,77
94,282,3.0,843406930,93,583
217,1022,3.0,955942619,216,1773
503,94130,3.5,1335219376,502,8574
448,356,3.0,1019127614,447,20
21,1265,3.5,1428775428,20,84
428,6059,3.5,1111525582,427,3615
599,1088,2.5,1498515232,598,863
603,4424,4.0,1000194402,602,8986
280,5103,5.0,1348435042,279,1836
42,3481,4.0,996212948,41,422
539,2094,3.5,1332474425,538,130
82,1645,2.0,1084463816,81,1500
591,2706,3.0,970524744,590,1178
432,3980,4.0,1315244006,431,2208
603,2248,3.0,953927655,602,1583
312,3264,2.0,1043176364,311,1698
282,68157,3.5,1514068432,281,240
104,47997,4.0,1416241932,103,1900
111,84772,3.0,1516141589,110,3480
206,1073,3.0,850763367,205,60
483,1320,2.5,1215895327,482,2750
129,3698,4.0,1167375538,128,1746
179,65,3.0,852115576,178,505
15,3555,4.0,1299425208,14,1041
182,1833,3.5,1055151073,181,4219
368,2402,3.0,971275137,367,1862
387,3949,4.0,1094875247,386,277
610,1089,5.0,1479542947,609,62
600,36401,3.5,1237764569,599,4312
414,1719,4.0,1028732437,413,366
432,1911,2.0,1315242291,431,1533
66,110,5.0,1093747481,65,7
226,54503,4.5,1201155350,225,2057
414,4067,4.0,986219470,413,2617
599,2115,3.5,1498501134,598,134
590,6281,2.5,1258420029,589,2232
600,7566,4.0,1237708683,599,3346
477,53464,3.5,1200942157,476,1266
102,474,4.0,835877535,101,474
414,3898,1.5,1073680700,413,7460
331,4816,3.0,1537158054,330,1194
36,1485,0.5,1100803422,35,1484
99,282,4.0,829828006,98,583
52,63082,5.0,1468051575,51,1915
518,2353,4.0,1056907605,517,149
63,8361,3.0,1443368398,62,1225
551,51080,4.5,1504317465,550,2324
66,356,5.0,1093747854,65,20
464,78105,2.5,1325590568,463,3087
600,4306,3.5,1237712656,599,744
509,53322,3.0,1435994136,508,1906
480,2617,3.0,1179177970,479,170
474,48698,4.0,1189990647,473,3586
567,160438,1.5,1525288657,566,1386
483,6934,1.5,1181496623,482,772
91,3013,4.0,1112717436,90,4078
448,73321,3.5,1317496647,447,1303
82,2987,3.5,1084468057,81,194
444,367,4.0,832678513,443,22
597,2105,3.0,941730273,596,133
125,76251,4.0,1474283323,124,1311
414,4624,3.0,1011622511,413,4097
153,1732,3.5,1525550395,152,108
453,4056,1.0,1005965926,452,4928
606,8128,4.0,1175637508,605,5095
68,72641,4.5,1336605255,67,1921
68,357,1.0,1240092554,67,313
368,1388,2.0,975830119,367,3014
116,736,4.0,1337199815,115,41
414,4168,4.0,998919768,413,4845
7,32031,1.5,1122940686,6,804
19,1324,2.0,965705263,18,1458
68,26712,4.0,1233381191,67,3357
298,4878,3.5,1447598119,297,1124
448,118924,3.0,1455983626,447,7950
38,292,3.0,841341248,37,587
564,318,3.0,1478451708,563,232
380,588,5.0,1493474467,379,322
292,356,4.5,1219624965,291,20
292,3623,4.0,1015374983,291,737
292,2122,1.5,1300574064,291,4064
483,902,4.0,1327277608,482,331
448,2376,2.5,1173560581,447,1860
390,3967,3.5,1250338954,389,430
422,3943,3.0,993688449,421,6608
399,4993,4.5,1167220302,398,753
477,2470,4.0,1200941084,476,159
409,1307,4.0,968978986,408,865
387,3504,4.5,1094938843,386,3065
290,3219,3.0,975032333,289,1692
560,4878,3.5,1478019769,559,1124
570,1197,4.0,1181477363,569,69
57,1248,5.0,965796471,56,2081
232,27821,3.0,1218167935,231,4988
317,88163,3.0,1430513481,316,941
294,1171,3.0,966595852,293,2174
217,2529,2.0,955935939,216,164
414,3793,4.0,963840900,413,228
425,8360,4.0,1106482637,424,778
428,110,2.5,1111523269,427,7
527,1387,5.0,1033176375,526,2146
420,5784,3.5,1218037595,419,6037
517,2141,1.5,1487957061,516,138
414,373,4.0,1023113912,413,4892
387,5570,3.0,1214030229,386,5517
489,952,4.5,1333831047,488,5495
208,2571,5.0,940638581,207,166
232,56949,3.0,1218167651,231,904
119,4015,4.0,1435944618,118,3309
182,3861,2.5,1055155888,181,2495
304,1573,4.0,897241738,303,100
376,1291,4.0,1364994188,375,89
414,4776,4.0,1017669912,413,1824
372,188,2.0,874415603,371,4876
385,999,3.0,865024006,384,716
397,232,4.5,1181966557,396,305
381,5502,4.0,1165975455,380,761
18,7318,2.5,1455050932,17,1219
587,1028,4.0,953138012,586,862
606,2870,4.0,1171760885,605,1661
103,79091,4.0,1431955281,102,931
480,44195,4.0,1179163015,479,2306
352,1729,4.0,1493673653,351,1168
590,49530,3.0,1267237745,589,2319
373,296,5.0,846829840,372,16
210,7811,4.0,1527266180,209,5635
480,27821,3.5,1179165171,479,4988
122,1748,5.0,1461562430,121,1515
6,552,3.0,845553875,5,30
607,25,3.0,963078417,606,495
72,2427,4.5,1217323439,71,156
480,4223,3.0,1179161633,479,743
288,1544,3.0,974759497,287,1167
592,204,3.0,837350260,591,546
38,252,2.0,841341494,37,568
380,95473,4.0,1536875231,379,7170
587,539,4.0,953138926,586,321
448,5700,0.5,1074801350,447,7759
597,1124,5.0,941639767,596,266
347,208,3.0,847645690,346,549
448,3698,2.0,1019133043,447,1746
95,5956,4.0,1043535851,94,856
525,95167,4.0,1476478251,524,946
590,2628,2.5,1258429919,589,171
414,1028,4.0,961595525,413,862
306,111113,2.5,1518380322,305,1987
90,1137,4.0,856354577,89,4047
177,27773,4.0,1435524724,176,1131
480,5349,4.0,1179163739,479,756
502,1320,4.0,1111757270,501,2750
489,6890,3.5,1333657922,488,5421
39,2571,5.0,974787586,38,166
346,912,4.5,1125857764,345,335
184,183911,1.5,1537109393,183,5478
610,66310,3.5,1493848780,609,9615
318,155774,3.5,1482750332,317,6892
553,5059,5.0,1219559831,552,8752
312,3175,3.0,1043176716,311,415
137,3507,4.0,1204859919,136,3040
28,7143,3.5,1242032883,27,773
414,151,5.0,961512525,413,8
223,296,3.0,1226209786,222,16
330,2871,4.0,1285903219,329,2591
509,5389,4.0,1435997245,508,8513
525,31658,4.0,1476476503,524,1149
380,6564,2.0,1494071421,379,3070
159,4823,3.0,1508640454,158,3322
600,3949,3.5,1237759182,599,277
380,16,3.0,1494803499,379,490
391,1183,3.0,1030827343,390,348
578,73017,5.0,1300996791,577,927
230,34,2.0,1196304670,229,460
570,1262,3.0,1181476623,569,2144
